id,Class
171043,0
106318,0
89271,0
232568,0
246603,0
80245,0
230360,0
98395,0
247006,0
20270,0
98542,0
223301,0
84816,0
78727,0
272386,0
276088,0
99107,0
20211,0
130521,0
260488,0
74134,0
224355,0
128904,0
161479,0
245729,0
45812,0
183221,0
145494,0
20122,0
82458,0
220308,0
205568,0
273222,0
66629,0
214680,0
256120,0
282630,0
160452,0
126096,0
85395,0
9606,0
161798,0
115788,0
232747,0
225308,0
23126,0
95024,0
246971,0
85407,0
169787,0
89919,0
154879,0
63035,0
85551,0
140372,0
186411,0
49216,0
201163,0
8135,0
275021,0
112138,0
72891,0
130635,0
227522,0
274341,0
8758,0
195006,0
68193,0
108105,0
96377,0
280491,0
120504,0
276964,0
191164,0
268774,0
63531,0
111370,0
184232,0
133257,0
107761,0
79064,0
54159,0
7375,0
186571,0
62466,0
199021,0
153699,0
235402,0
263538,0
54628,0
177143,0
83712,0
7897,0
127803,0
13583,0
53828,0
150360,0
197637,0
170476,0
2591,0
98153,0
47773,0
41658,0
102428,0
277426,0
84588,0
52598,0
248396,0
76064,0
37585,0
273816,0
161196,0
221477,0
154624,0
106909,0
183595,0
252599,0
109986,0
216842,0
31446,0
70818,0
165577,0
241211,0
25007,0
12424,0
16477,0
278473,0
85856,0
49065,0
23633,0
118191,0
166952,0
92243,0
274814,0
34429,0
174118,0
67487,0
79375,0
5765,0
21971,0
67143,0
149651,0
81932,0
220173,0
83678,0
74691,0
104930,0
159955,0
150812,0
203780,0
26312,0
132255,0
131032,0
217040,0
89162,0
67067,0
238078,0
65260,0
166000,0
64032,0
81877,0
55502,0
119231,0
274782,0
156533,0
37829,0
173606,0
80387,0
103260,0
23333,0
180800,0
242133,0
205884,0
267088,0
192930,0
261625,0
148335,0
19116,0
174280,0
230263,0
243184,0
221432,0
198000,0
116186,0
174542,0
41364,0
247053,0
107796,0
99314,0
6481,0
68908,0
280257,0
252113,0
62919,0
13525,0
202716,0
272878,0
130173,0
45006,0
180483,0
231663,0
9346,0
134557,0
277891,0
22750,0
165213,0
259516,0
177168,0
129880,0
70791,0
97611,0
97951,0
75005,0
279175,0
262764,0
213202,0
202208,0
12239,0
45266,0
91516,0
148125,0
100674,0
198500,0
74271,0
259190,0
85038,0
172310,0
18254,0
120621,0
258854,0
155132,0
164376,0
232588,0
230116,0
150764,0
150098,0
26964,0
105309,0
30678,0
138122,0
231349,0
26898,0
71633,0
220758,0
46405,0
67448,0
10424,0
30008,0
217424,0
174600,0
149443,0
62074,0
68195,0
180081,0
161429,0
10475,0
98578,0
10490,0
247578,0
19159,0
238373,0
258004,0
87631,0
155509,0
220053,0
131330,0
140210,0
254901,0
166694,0
151779,0
153946,0
2941,0
140842,0
172280,0
2062,0
195654,0
52300,0
239136,0
167622,0
75470,0
94159,0
215405,0
76225,0
47058,0
19247,0
211762,0
102391,0
159277,0
282446,0
40284,0
37958,0
157778,0
174579,0
164597,0
59790,0
195018,0
266614,0
175021,0
165143,0
90383,0
147285,0
216771,0
105028,0
27436,0
42667,0
255482,0
17434,0
50015,0
171323,0
39499,0
164348,0
234277,0
228912,0
245337,0
7881,0
190667,0
67129,0
115101,0
210185,0
182857,0
204531,0
159515,0
195777,0
91753,0
107064,0
119759,0
186156,0
154535,0
120535,0
155343,0
29938,0
277156,0
11147,0
214068,0
68633,1
114761,0
59559,0
138732,0
12391,0
38912,0
11686,0
77329,0
202146,0
38547,0
125747,0
129155,0
76348,0
248148,0
2738,0
245645,0
276697,0
58689,0
238200,0
28745,0
183068,0
33511,0
95706,0
41274,0
1931,0
100787,0
185655,0
44543,0
109206,0
274022,0
63764,0
63958,0
249885,0
159178,0
212857,0
132158,0
31748,0
249212,0
281795,0
273400,0
148322,0
123759,0
125055,0
256147,0
152006,0
30288,0
129379,0
258640,0
76830,0
52878,0
37401,0
37970,0
277070,0
135929,0
88650,0
204736,0
272044,0
139857,0
232563,0
271033,0
137149,0
272881,0
107173,0
35371,0
94713,0
24118,0
192025,0
263249,0
1768,0
9551,0
79417,0
82608,0
30039,0
200523,0
91661,0
80068,0
280917,0
228771,0
126006,0
7,0
258318,0
152047,0
81982,0
66438,0
3417,0
68775,0
180415,0
88150,0
132191,0
179774,0
247356,0
158882,0
245494,0
174059,0
162705,0
34790,0
93793,0
45060,0
121423,0
74932,0
248680,0
53749,0
40606,0
146046,0
83830,0
74985,0
125541,0
77171,0
236092,0
81285,0
185333,0
233543,0
108937,0
278053,0
201929,0
41926,0
122266,0
284708,0
42988,0
95205,0
185438,0
107153,0
109981,0
60647,0
49941,0
126402,0
257903,0
189636,0
116845,0
101646,0
270132,0
222318,0
183942,0
241114,0
3132,0
128408,0
235272,0
140674,0
30775,0
64871,0
169905,0
243497,0
232944,0
120087,0
85004,0
153339,0
158729,0
113956,0
52213,0
34403,0
53688,0
42544,0
8840,0
236275,0
101890,0
206285,0
176006,0
71054,0
177405,0
233939,0
212545,0
255061,0
219792,0
34487,0
84675,0
199072,0
108878,0
170647,0
34436,0
4411,0
205273,0
232952,0
197654,0
19390,0
115359,0
41959,0
20380,0
175708,0
229364,0
216544,0
232544,0
187151,0
141271,0
96037,0
219691,0
12513,0
158317,0
163747,0
105859,0
5694,0
14095,0
251731,0
12736,0
133811,0
153316,0
139071,0
195718,0
86849,0
43351,0
245972,0
283600,0
181734,0
102668,0
222721,0
66655,0
192294,0
263451,0
121418,0
179054,0
283047,0
77383,0
170074,0
114679,0
21086,0
223214,0
237918,0
110905,0
177021,0
20006,0
204150,0
93331,0
63703,0
175608,0
74050,0
217282,0
112067,0
225629,0
188312,0
113702,0
101769,0
192550,0
149540,0
79316,0
2473,0
129845,0
249450,0
207151,0
250620,0
235892,0
87650,0
94189,0
265151,0
204251,0
157264,0
255956,0
131293,0
254662,0
244426,0
178618,0
1158,0
264625,0
138097,0
100203,0
283360,0
5166,0
1683,0
31075,0
68741,0
274977,0
80040,0
246460,0
79256,0
138354,0
8897,0
29096,0
41856,0
28902,0
15194,0
180514,0
126206,0
633,0
97422,0
196740,0
149280,0
179154,0
41145,0
82976,0
229183,0
213485,0
103426,0
184802,0
276547,0
196440,0
217089,0
29610,0
262578,0
10681,0
278303,0
82519,0
170321,0
205089,0
247109,0
71916,0
244591,0
265305,0
33925,0
157150,0
184266,0
238155,0
82219,0
207080,0
148403,0
96888,0
71493,0
107241,0
35467,0
194297,0
61154,0
68123,0
109217,0
68915,0
265596,0
83933,0
271383,0
231416,0
49981,0
116315,0
135439,0
161077,0
214597,0
194324,0
284591,0
95017,0
28782,0
163215,0
151523,0
112959,0
32943,0
153072,0
214541,0
214942,0
41286,0
276136,0
226031,0
219333,0
99279,0
271143,0
74107,0
24744,0
182660,0
262612,0
231890,0
59548,0
176178,0
277086,0
158583,0
32781,0
144129,0
230842,0
167449,0
169039,0
133336,0
35359,0
254077,0
65439,0
104670,0
15933,0
168972,0
208463,0
104749,0
174483,0
58564,0
223907,0
179952,0
163058,0
66318,0
227855,0
61938,0
227388,0
61317,0
77451,0
34599,0
114211,0
265739,0
92638,0
103763,0
4549,0
132802,0
95075,0
163557,0
115011,0
55083,0
121327,0
230244,0
219486,0
18774,0
83446,0
176592,0
193001,0
223050,0
114489,0
151405,0
89160,0
218274,0
50214,0
98184,0
37116,0
97871,0
8367,0
183634,0
247455,0
80681,0
36103,0
152169,0
122073,0
144850,0
219963,0
75944,0
229242,0
128969,0
189967,0
273525,0
119836,0
187468,0
277400,0
40544,0
233259,0
281340,0
157268,0
136610,0
79979,0
268409,0
160446,0
281023,0
168920,0
35494,0
113236,0
212315,0
174268,0
20523,0
220601,0
167795,0
33273,0
160150,0
47717,0
10184,0
2160,0
215699,0
252980,0
71631,0
171962,0
191777,0
15513,0
105860,0
72507,0
83956,0
131520,0
220378,0
95715,0
161730,0
225696,0
196633,0
163645,0
58639,0
29223,0
124442,0
159114,0
193493,0
11217,0
137584,0
121221,0
229326,0
77689,0
28438,0
142022,0
202389,0
125720,0
66558,0
14016,0
267491,0
120963,0
122892,0
109690,0
236555,0
238938,0
263708,0
275534,0
223479,0
70419,0
61094,0
281304,0
76699,0
78632,0
95064,0
4101,0
204055,0
220439,0
167841,0
155106,0
84615,0
72239,0
40225,0
65330,0
69557,0
176557,0
50678,0
73899,0
119943,0
47278,0
148457,0
195357,0
235611,0
82937,0
44824,0
284228,0
140056,0
158843,0
230701,0
126590,0
20641,0
41312,0
248570,0
118313,0
82926,0
39420,0
248383,0
51152,0
185947,0
260894,0
167473,0
172083,0
214830,0
103350,0
173066,0
68937,0
130663,0
64955,0
282536,0
162725,0
204892,0
139512,0
71775,0
234995,0
41842,0
72411,0
114391,0
56917,0
32914,0
170068,0
154156,0
216269,0
57437,0
235463,0
170178,0
210813,0
200107,0
43333,0
63551,0
49897,0
26068,0
151745,0
6103,0
79691,0
146189,0
263289,0
233326,0
238827,0
97592,0
64570,0
192708,0
48623,0
260070,0
146260,0
208806,0
244854,0
52071,0
106298,0
131875,0
6493,0
262548,0
199772,0
120314,0
84301,0
133640,0
98433,0
196882,0
203587,0
107294,0
21393,0
41777,0
140322,0
254501,0
149654,0
205095,0
157878,0
12331,0
135380,0
99760,0
18690,0
19825,0
230287,0
45976,0
16199,0
218223,0
72085,0
282427,0
14734,0
135277,0
239729,0
46837,0
13139,0
33556,0
35651,0
278941,0
247057,0
199859,0
137193,0
39148,0
241011,0
259306,0
111228,0
95710,0
103577,0
19864,0
266460,0
282136,0
2554,0
31250,0
14940,0
60180,0
197877,0
110419,0
228573,0
176384,0
38766,0
31366,0
47304,0
122804,0
198517,0
92989,0
279756,0
196916,0
138984,0
257883,0
259361,0
82464,0
194849,0
36115,0
56699,0
272335,0
224837,0
188320,0
221607,0
9243,0
148039,0
45136,0
68013,0
16070,0
190929,0
25720,0
40765,0
97406,0
122937,0
184221,0
13783,0
102114,0
137844,0
158439,0
3223,0
34034,0
154002,0
183563,0
17644,0
210457,0
264418,0
119581,0
136706,0
215885,0
73717,0
382,0
230396,0
89882,0
120828,0
93635,0
148904,0
219896,0
269549,0
142156,0
111468,0
62369,0
270106,0
136156,0
13626,0
239393,0
40365,0
78469,0
264209,0
241464,0
76566,0
234851,0
265621,0
178997,0
124380,0
121816,0
148975,0
220431,0
177597,0
51593,0
28108,0
25012,0
178916,0
241705,0
58020,0
228234,0
30360,0
209254,0
85601,0
233819,0
156645,0
168676,0
178079,0
35714,0
18914,0
212679,0
267905,0
162492,0
267460,0
281305,0
113175,0
29155,0
160255,0
57799,0
255340,0
134238,0
273656,0
203952,0
11464,0
190446,0
157028,0
209996,0
238091,0
78982,0
236764,0
71522,0
21175,0
205784,0
126019,0
282695,0
21282,0
131598,0
282439,0
189869,0
102309,0
182955,0
190751,0
59964,0
186579,0
40564,0
56976,0
45393,0
217767,0
33277,0
248350,0
159959,0
206933,0
188337,0
33646,0
95889,0
96247,0
260121,0
19673,0
69853,0
12874,0
256937,0
68677,0
8656,0
10321,0
127097,0
220286,0
210857,0
275822,0
146039,0
238101,0
94731,0
115115,0
145094,0
256237,0
149525,0
155029,0
143340,0
81193,0
238828,0
66088,0
49089,0
163430,0
157811,0
99137,0
126750,0
170319,0
175272,0
144478,0
206812,0
205044,0
277168,0
104600,0
72039,0
137306,0
27007,0
236794,0
32549,0
65083,0
97293,0
261639,0
78611,0
72778,0
70897,0
49233,0
71639,0
220721,0
156950,0
255784,0
257038,0
265311,0
254970,0
54992,0
45895,0
81892,0
211046,0
266836,0
161498,0
278791,0
140925,0
131774,0
221339,0
82099,0
210989,0
273764,0
25788,0
216028,0
101370,0
258565,0
111365,0
183751,0
81195,0
34329,0
165178,0
194043,0
3992,0
213248,0
205319,0
33141,0
180139,0
86717,0
85571,0
198065,0
147694,0
43877,0
174568,0
36915,0
97302,0
4272,0
246782,0
86457,0
150313,0
231182,0
252143,0
225593,0
150417,0
135150,0
240156,0
212251,0
281407,0
260427,0
264729,0
156735,0
23642,0
39456,0
94842,0
21159,0
246582,0
33946,0
82,0
45649,0
241727,0
165305,0
81108,0
185671,0
14227,0
181273,0
27297,0
195192,0
166328,0
163298,0
252227,0
174185,0
199807,0
108216,0
204873,0
94539,0
78981,0
215554,0
81254,0
91108,0
26057,0
142113,0
172077,0
82455,0
49536,0
160652,0
27569,0
166040,0
243038,0
117474,0
144742,0
231752,0
6932,0
55867,0
84933,0
249802,0
55953,0
155351,0
67418,0
185196,0
48802,0
39492,0
6054,0
251606,0
62567,0
71805,0
189946,0
86659,0
212005,0
254456,0
106103,0
102905,0
32458,0
52417,0
22788,0
181446,0
170152,0
12515,0
40455,0
226199,0
48701,0
193967,0
54524,0
163214,0
284234,0
227190,0
171322,0
64896,0
203437,0
183990,0
245610,0
281983,0
36005,0
185286,0
44602,0
114511,0
90436,0
145705,0
152572,0
152364,0
126585,0
1213,0
111409,0
75299,0
44589,0
83196,0
260452,0
90818,0
278716,0
259086,0
7005,0
131504,0
254093,0
218354,0
43683,0
256853,0
33974,0
280959,0
50052,0
141490,0
249092,0
167788,0
210584,0
86586,0
58945,0
206930,0
197942,0
276825,0
145336,0
264402,0
31744,0
164726,0
260644,0
224670,0
279691,0
158661,0
168698,0
213812,0
148737,0
231128,0
112353,0
250967,0
241643,0
185545,0
71563,0
215610,0
191485,0
218864,0
229782,0
135237,0
18128,0
48608,0
240837,0
56393,0
202629,0
257472,0
180426,0
61406,0
30676,0
28794,0
121207,0
282109,0
123462,0
73570,0
201409,0
236937,0
264630,0
235541,0
133692,0
35094,0
276743,0
192047,0
107144,0
161561,0
215054,0
92064,0
207276,0
259706,0
58998,0
266895,0
241578,0
210691,0
181331,0
101736,0
185358,0
190882,0
193013,0
44670,0
272464,0
18517,0
65703,0
4572,0
27522,0
230159,0
153473,0
263142,0
270549,0
245448,0
47265,0
118901,0
67951,0
118634,0
32225,0
86564,0
61651,0
282541,0
137259,0
201635,0
99278,0
3500,0
268999,0
156517,0
130395,0
142727,0
16685,0
254593,0
119328,0
151016,0
28322,0
137837,0
161216,0
85150,0
230012,0
265403,0
223252,0
272186,0
247706,0
56735,0
123662,0
166551,0
11216,0
176019,0
240867,0
133577,0
257027,0
166155,0
61109,0
229441,0
166575,0
153299,0
78720,0
107748,0
127103,0
270416,0
182356,0
172150,0
9116,0
277687,0
217086,0
199525,0
281256,0
256421,0
51548,0
174238,0
111497,0
20469,0
197665,0
103470,0
51323,0
77896,0
88089,0
205990,0
144814,0
187841,0
108542,0
85043,0
262074,0
90349,0
147840,0
133980,0
139779,0
226071,0
240341,0
41503,0
48946,0
19137,0
229296,0
72563,0
118554,0
194014,0
113796,0
80199,0
14569,0
208235,0
52341,0
157840,0
182300,0
143476,0
252114,0
229099,0
13985,0
183840,0
270804,0
146462,0
155320,0
207172,0
123503,0
195046,0
25200,0
173169,0
15686,0
280773,0
265917,0
215313,0
246513,0
179059,0
253325,0
226973,0
45384,0
281624,0
205732,0
220533,0
203480,0
1924,0
186250,0
229966,0
283031,0
160676,0
75465,0
210184,0
270792,0
215295,0
255600,0
100069,0
251440,0
138206,0
206478,0
92230,0
130960,0
276895,0
24250,0
235523,0
222298,0
196023,0
236112,0
213094,0
29819,0
85848,0
77932,0
172277,0
138697,0
106386,0
249443,0
17825,0
23831,0
63995,0
138260,0
153076,0
34295,0
73456,0
228770,0
222656,0
269523,0
268679,0
217001,0
34065,0
205246,0
87300,0
159300,0
111144,0
200279,0
268599,0
81650,0
7867,0
166017,0
7091,0
253435,0
256964,0
163024,0
89409,0
179478,0
198805,0
49806,0
134819,0
97333,0
145951,0
153195,0
3713,0
192182,0
230462,0
195424,0
278223,0
155189,0
88226,0
124396,0
208291,0
69336,0
10093,0
167688,0
189113,0
55355,0
179731,0
257266,0
201870,0
244677,0
24703,0
230992,0
71844,0
216213,0
219105,0
78035,0
275134,0
188311,0
280802,0
82373,0
102346,0
50456,0
121878,0
41498,0
223896,0
35837,0
189055,0
64911,0
148165,0
219190,0
91114,0
243084,0
196825,0
64784,0
25651,0
108112,0
25706,0
225824,0
249846,0
136522,0
223546,0
53670,0
47428,0
128568,0
164546,0
224021,0
67214,0
238371,0
186373,0
113718,0
274874,0
254114,0
237152,0
61750,0
143126,0
279742,0
156838,0
165395,0
6076,0
203591,0
219004,0
82816,0
241405,0
249241,0
223621,0
110657,0
255399,0
61859,0
100548,0
234918,0
68022,0
257474,0
242283,0
197461,0
88994,0
116658,0
184186,0
118909,0
74469,0
216986,0
68815,0
148199,0
8515,0
137982,0
170926,0
112186,0
220324,0
96874,0
15472,0
219350,0
265886,0
99134,0
258124,0
4048,0
52668,0
232998,0
2250,0
169289,0
140992,0
249344,0
235610,0
183949,0
16325,0
201953,0
256026,0
54783,0
170472,0
3369,0
195215,0
231746,0
155120,0
269175,0
157564,0
129262,0
279702,0
210335,0
52125,0
195088,0
249962,0
17146,0
83453,0
11586,0
278234,0
144920,0
234250,0
52073,0
205907,0
81853,0
182431,0
143570,0
3350,0
15850,0
189117,0
132283,0
180729,0
256593,0
219388,0
50338,0
134008,0
215845,0
30430,0
123355,0
174571,0
196925,0
7893,0
138426,0
229883,0
46714,0
127057,0
107025,0
211280,0
124583,0
71709,0
145481,0
169306,0
111378,0
221284,0
163855,0
178953,0
174217,0
249351,0
120879,0
185859,0
113823,0
31059,0
213856,0
19615,0
268998,0
57469,0
176018,0
119496,0
852,0
176218,0
236748,0
188116,0
271110,0
227631,0
48184,0
211954,0
123603,0
165451,0
131935,0
30372,0
58937,0
271031,0
190394,0
57224,0
40854,0
11135,0
227547,0
63538,0
201851,0
170065,0
84289,0
269044,0
51156,0
210162,0
64542,0
80485,0
166572,0
35324,0
7356,0
5943,0
66125,0
128537,0
48919,0
253557,0
171591,0
122925,0
121,0
146476,0
179072,0
244490,0
235062,0
101552,0
130127,0
256312,0
249697,0
122665,0
235052,0
41442,0
123535,0
282290,0
263392,0
106617,0
22539,0
24956,0
266355,0
56553,0
194495,0
242443,0
16883,0
190262,0
205647,0
252615,0
94679,0
280194,0
268768,0
283166,0
34997,0
3026,0
273914,0
98216,0
74371,0
164770,0
140407,0
46687,0
262135,0
112834,0
270610,0
11525,0
201757,0
127252,0
28261,0
104612,0
141267,0
7560,0
170615,0
10935,0
276433,0
229142,0
141927,0
225504,0
64577,0
17091,0
266214,0
225626,0
255222,0
129281,0
97511,0
202559,0
260498,0
53063,0
78648,0
217003,0
4060,0
22225,0
14737,0
111345,0
210008,0
27876,0
54863,0
233157,0
4181,0
240296,0
181683,0
187663,0
186325,0
40374,0
256695,0
263601,0
58260,0
186075,0
76958,0
191748,0
231219,0
4404,0
259159,0
116584,0
262034,0
26742,0
276731,0
47712,0
24997,0
171442,0
196046,0
140938,0
140348,0
87640,0
254162,0
28909,0
271931,0
113028,0
117996,0
102993,0
81446,0
174603,0
139566,0
12282,0
64009,0
191810,0
222258,0
223898,0
193016,0
59274,0
253088,0
215989,0
101209,0
215031,0
147551,0
37361,0
239097,0
206597,0
261090,0
54227,0
168352,0
66444,0
264097,0
112255,0
35757,0
277908,0
114056,0
249425,0
166596,0
126104,0
5490,0
64532,0
282837,0
220353,0
94257,0
203837,0
8569,0
59658,0
251445,0
137709,0
198463,0
46014,0
82698,0
46782,0
229753,0
93506,0
262614,0
255457,0
159804,0
195101,0
44759,0
123321,0
153175,0
2236,0
248941,0
39951,0
110387,0
62952,0
89139,0
205645,0
97814,0
219774,0
149464,0
78779,0
42171,0
59683,0
279725,0
158520,0
82035,0
71491,0
197837,0
196962,0
223315,0
279876,0
77176,0
3700,0
125176,0
24644,0
72265,0
197196,0
144900,0
226341,0
33754,0
61770,0
66622,0
35826,0
29075,0
188378,0
174840,0
54380,0
187487,0
234991,0
114319,0
258033,0
165180,0
102199,0
280006,0
208757,0
1113,0
165417,0
222670,0
3648,0
283804,0
192181,0
44435,0
234958,0
225053,0
137090,0
30303,0
129523,0
231432,0
134276,0
91120,0
85900,0
14137,0
156107,0
160518,0
283712,0
146086,0
210305,0
165373,0
20502,0
192448,0
72846,0
113765,0
20752,0
8960,0
207418,0
284753,0
121743,0
199985,0
38328,0
34418,0
257743,0
244169,0
146502,0
179403,0
277381,0
64074,0
274589,0
267079,0
7680,0
216127,0
25174,0
111795,0
127120,0
82822,0
51706,0
27249,0
240576,0
201582,0
9043,0
23106,0
188938,0
63950,0
15178,0
28436,0
121424,0
214481,0
18965,0
224488,0
63443,0
111492,0
15591,0
201446,0
132217,0
193622,0
173327,0
149928,0
210555,0
174708,0
39338,0
130956,0
120790,0
213651,0
29033,0
233452,0
78052,0
101207,0
232536,0
81371,0
62724,0
157560,0
159096,0
245504,0
151515,0
155555,0
135918,0
148496,0
61068,0
214664,0
61835,0
257771,0
80647,0
16065,0
118442,0
132214,0
141917,0
56341,0
244104,0
223909,0
184665,0
275543,0
215460,0
204066,0
261277,0
59595,0
69504,0
271386,0
29694,0
170171,0
3813,0
143536,0
181058,0
210945,0
233934,0
129647,0
96994,1
91001,0
129080,0
69272,0
52019,0
5203,0
6889,0
107925,0
6662,0
15436,0
267702,0
226006,0
202811,0
147359,0
39822,0
255807,0
235802,0
46418,0
194131,0
16458,0
4262,0
64207,0
15616,0
244501,0
6580,0
71266,0
49176,0
206504,0
79778,0
19044,0
160797,0
117191,0
86444,0
52718,0
156714,0
213335,0
35839,0
9715,0
30603,0
37078,0
24971,0
181062,0
14011,0
138111,0
181589,0
62508,0
23131,0
13288,0
222737,0
190555,0
5424,0
211332,0
12548,0
279031,0
118768,0
134920,0
182632,0
53807,0
231745,0
115033,0
92852,0
280016,0
202660,0
253931,0
198659,0
86523,0
64235,0
121279,0
87338,0
84943,0
76304,0
95651,0
14684,0
125462,0
170271,0
168891,0
266153,0
157664,0
269896,0
159493,0
95558,0
51405,0
1696,0
30860,0
137014,0
239749,0
185880,0
48405,0
14987,0
17508,0
177521,0
66860,0
109625,0
112699,0
165146,0
33365,0
168984,0
75384,0
166671,0
165808,0
284059,0
234437,0
138236,0
78589,0
272664,0
47816,0
32564,0
250476,0
70360,0
23260,0
283789,0
190141,0
18369,0
74640,0
95286,0
88413,0
71283,0
2899,0
169959,0
75079,0
241660,0
135547,0
171622,0
74421,0
268581,0
15316,0
81450,0
14550,0
119763,0
29373,0
48321,0
64184,0
66712,0
282031,0
249336,0
68837,0
259146,0
62274,0
70560,0
253874,0
234347,0
115955,0
162269,0
56801,0
228866,0
20765,0
44158,0
215957,0
243665,0
258546,0
143676,0
5194,0
242673,0
281022,0
238045,0
227890,0
49670,0
148480,0
47357,0
26626,0
18568,0
190965,0
258236,0
271280,0
190799,0
95329,0
283687,0
100843,0
48475,0
241916,0
32640,0
241024,0
214881,0
154575,0
126232,0
143406,0
170988,0
119451,0
176323,0
259226,0
141802,0
205148,0
86186,0
174551,0
274247,0
232068,0
166998,0
177837,0
82645,0
57800,0
220800,0
154971,0
281619,0
60645,0
173234,0
70838,0
267410,0
257179,0
188025,0
8315,0
143737,0
189150,0
125616,0
76982,0
32862,0
46581,0
137669,0
197914,0
109276,0
13385,0
91154,0
73411,0
164455,0
4182,0
234092,0
265061,0
9718,0
200480,0
167127,0
275906,0
47151,0
10565,0
110184,0
6578,0
3122,0
80357,0
61738,0
231122,0
201392,0
220317,0
185098,0
108256,0
177424,0
176760,0
187318,0
35514,0
178508,0
266139,0
19360,0
226924,0
186073,0
92588,0
56221,0
202606,0
229949,0
214072,0
126086,0
65636,0
58265,0
23813,0
27509,0
220826,0
127755,0
167557,0
283069,0
178540,0
209276,0
211767,0
139848,0
157861,0
178452,0
95713,0
26319,0
137582,0
131854,0
190734,0
137401,0
52934,0
20984,0
200021,0
64599,0
231797,0
214301,0
215863,0
189350,0
34260,0
131812,0
250451,0
138843,0
89569,0
239400,0
216250,0
97665,0
118044,0
175875,0
204000,0
121850,0
273840,0
60479,0
140721,0
69759,0
84566,0
174630,0
106415,0
61281,0
3633,0
87348,0
198734,0
47762,0
11893,0
129466,0
216087,0
253258,0
262519,0
79969,0
268427,0
192142,0
226999,0
279306,0
98112,0
282263,0
198460,0
89356,0
205141,0
118917,0
252378,0
59650,0
11393,0
272299,0
60708,0
29259,0
20775,0
86329,0
258427,0
260570,0
254053,0
208384,0
234725,0
266521,0
147747,0
254821,0
254479,0
